Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Gender_1,Debtor_1,Scholarship holder_1,Tuition fees up to date_1,Application mode_1,Application mode_2,Application mode_5,Application mode_7,Application mode_10,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_27,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_57,Target
0.35320662014720056,0.35710325444069296,0.5997259098959339,2.2301240792211745,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0189400307378864,1.005480557297555,-0.43702030177921536,1.9202245517037904,1.415116337630152,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.44569782680941805,0.3935744777263913,-0.6962068546980026,0.06082738659948648,-0.16789515870188246,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0228808820678522,0.2112183612978989,-0.43702030177921536,0.3707269141168705,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22107632491546106,0.028862244869406455,-0.6962068546980026,0.3707269141168705,0.14870714056452447,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.34053935697714655,-1.4886702509874334,-1.4343043557675101,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5246928676015362,0.5508566281459663,-0.566613578238609,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15501117729959168,0.43004570101209,3.191591439083807,0.3707269141168705,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6339834975146463,0.4482813126549392,2.6732183332462323,0.9905259691516384,0.4653094398309314,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04930694111420031,0.35710325444069296,-0.43702030177921536,-0.2490721409178975,-0.16789515870188246,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17388693376126865,0.2112183612978989,-0.566613578238609,0.3707269141168705,0.14870714056452447,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.38482351222050964,0.3046758709675015,-0.566613578238609,0.6806264416342545,1.0985140383637453,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06912648539896113,0.30239641951214513,0.9885057392741148,0.06082738659948648,-0.48449745796828936,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1455732990687532,0.33105238066519416,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,1.3772855686522958,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.15501117729959168,0.22033616711932366,-0.0482404724010344,-0.5589716684352815,-0.16789515870188246,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.12858511825324356,0.17474713801220054,-0.566613578238609,0.06082738659948648,-0.48449745796828936,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38623919395513523,0.43004570101209,3.4507779920025943,0.3707269141168705,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.2109460805177529,-1.4886702509874334,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16822420682276557,0.29631788229786205,-0.17783374886042805,0.06082738659948648,0.4653094398309314,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.44569782680941805,0.2557943008693083,-0.566613578238609,0.06082738659948648,0.14870714056452447,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.0482404724010344,-1.4886702509874334,-1.4343043557675101,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5985914541490018,0.6812919058691245,-0.17783374886042805,0.6806264416342545,1.415116337630152,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08894602968372194,0.11396176586936962,0.4701326334365402,-1.1787707234700495,-0.48449745796828936,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35226283232411637,0.4170202641243403,-0.6962068546980026,0.6806264416342545,0.7819117390973384,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604254181087505,0.6488730407262808,1.8956586744898702,1.6103250241864064,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5985914541490018,0.4178886265835239,0.7293191863553274,0.06082738659948648,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6637128139417877,0.7035798756548287,-0.6962068546980026,0.6806264416342545,0.7819117390973384,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1129558177297014,1.0865277201546628,1.5068788451116895,0.06082738659948648,-0.16789515870188246,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6174672106106788,0.812993545511924,-0.6962068546980026,0.3707269141168705,0.4653094398309314,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38623919395513523,0.6306374290834317,-0.566613578238609,0.06082738659948648,-0.8010997572346963,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4853369153789397,0.4482813126549392,-0.566613578238609,-1.1787707234700495,-0.8010997572346963,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4853369153789397,0.7605661620387326,-0.43702030177921536,0.3707269141168705,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10924941316388694,0.17474713801220054,-0.0482404724010344,-0.8688711959526655,-0.8010997572346963,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.13849489039562415,0.17474713801220054,2.2844385038680515,-0.2490721409178975,-0.48449745796828936,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04318426554801719,-0.007608978416291903,-0.17783374886042805,-0.5589716684352815,-0.8010997572346963,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.43702030177921536,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.18804375110752639,0.4178886265835239,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13849489039562415,0.4482813126549392,-0.6962068546980026,-0.2490721409178975,-0.16789515870188246,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0799232439217663,0.8357880600654857,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4853369153789397,0.2659251962264468,-0.43702030177921536,-0.8688711959526655,-0.8010997572346963,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.32678056110085246,0.31151422533356987,-0.6962068546980026,0.06082738659948648,-0.16789515870188246,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45230434157100496,0.6002447430120164,-0.566613578238609,0.3707269141168705,0.4653094398309314,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3584918319564699,0.35710325444069296,0.08135280405835925,0.06082738659948648,0.14870714056452447,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3437687419163621,0.7522081733690932,3.3211847155432004,0.3707269141168705,0.4653094398309314,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,3.191591439083807,-1.4886702509874334,-1.4343043557675101,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23051420314629956,0.31151422533356987,-0.3074270253198217,0.3707269141168705,-0.16789515870188246,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6116865101942902,0.7924784824137185,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,3.3211847155432004,-1.4886702509874334,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8156626534582877,0.9302224775016691,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15501117729959168,0.6762264581905547,-0.566613578238609,0.3707269141168705,-0.16789515870188246,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7828778239539126,0.8132214906574599,-0.6962068546980026,0.9905259691516384,1.0985140383637453,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.2109460805177529,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35320662014720056,0.4665169242977884,-0.6962068546980026,-0.5589716684352815,0.14870714056452447,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7165649320344832,0.7218154872976779,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.36641964967037444,0.5029881475834871,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.3074270253198217,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,-1.8311701427012164,2.6732183332462323,-1.1787707234700495,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5734237788667659,0.4665169242977884,-0.43702030177921536,0.3707269141168705,0.14870714056452447,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16326932075157527,0.28416080786929593,0.8589124628147211,0.3707269141168705,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5348857760908419,0.3206320311549946,-0.43702030177921536,-0.2490721409178975,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15501117729959168,0.5394593708691854,-0.0482404724010344,-0.8688711959526655,-0.8010997572346963,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5514020629948094,0.5166648563156239,4.6171174801371375,2.2301240792211745,1.0985140383637453,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.412665253001483,0.47259546151207144,-0.43702030177921536,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3968921990081944,0.4580829539129708,-0.17783374886042805,0.9905259691516384,1.0985140383637453,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22327849650265635,0.6853442640119795,-0.566613578238609,0.6806264416342545,1.0985140383637453,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41927176776306996,0.5850483999763085,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18804375110752639,0.8312291571547733,-0.566613578238609,0.06082738659948648,-0.16789515870188246,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1459883915376357,1.0135852735832658,0.7293191863553274,0.3707269141168705,0.14870714056452447,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5393902179737419,0.5394593708691854,-0.3074270253198217,1.9202245517037904,1.415116337630152,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.46551737109417884,0.42341456950559925,-0.43702030177921536,1.3004254966690223,1.7317186368965591,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.010151691740082494,-1.8311701427012164,1.2476922921929021,-0.8688711959526655,-1.4343043557675101,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7401596276115798,0.8781207299506715,-0.6962068546980026,0.3707269141168705,0.4653094398309314,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.43702030177921536,-1.4886702509874334,-1.4343043557675101,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4853369153789397,0.6306374290834317,-0.43702030177921536,0.06082738659948648,0.4653094398309314,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.45230434157100496,0.5090666847977702,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5200211178772713,0.8813770891726087,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6092090671586953,0.4665169242977884,-0.3074270253198217,0.06082738659948648,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.851998484647016,0.9406428270118686,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8123593960774944,0.840346962976198,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3437687419163621,0.7218154872976779,-0.6962068546980026,0.06082738659948648,-0.48449745796828936,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5985914541490018,0.5759305941548838,1.6364721215710831,0.3707269141168705,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4570232806864242,0.661030115154847,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5702778194564864,0.7478663610731767,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5183694891868744,0.5759305941548838,-0.6962068546980026,0.3707269141168705,0.14870714056452447,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,0.873778917654755,0.34053935697714655,0.06082738659948648,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0138580963058965,0.873778917654755,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4819392792158377,0.8061551911458557,-0.43702030177921536,0.6806264416342545,1.0985140383637453,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7330812189384508,0.17474713801220054,-0.43702030177921536,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5759405463949892,0.9269661182797319,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18804375110752639,0.43004570101209,-0.17783374886042805,0.06082738659948648,0.14870714056452447,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3692510131396263,0.4326507883896402,-0.3074270253198217,0.6806264416342545,0.7819117390973384,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2078632953922872,0.2112183612978989,3.3211847155432004,0.06082738659948648,0.14870714056452447,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7231714467960701,0.8677003804404719,-0.3074270253198217,0.06082738659948648,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.714023964818488,0.9823242250526671,-0.17783374886042805,1.9202245517037904,2.364923235429373,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,2.025251950949264,-1.4886702509874334,-1.4343043557675101,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.43702030177921536,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.13849489039562415,0.24768958458359758,-0.3074270253198217,-0.2490721409178975,-0.16789515870188246,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5249760039484613,0.4786739987263545,-0.566613578238609,0.06082738659948648,0.14870714056452447,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6504997844186139,0.7739172348486758,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2109124560514815,0.4565702270380521,0.9885057392741148,2.5400236067385586,2.048320936162966,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,1.7660653980304766,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5646150925179833,0.5029881475834871,-0.566613578238609,0.06082738659948648,0.14870714056452447,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15406738947650747,0.23466414769584784,-0.0482404724010344,0.6806264416342545,0.7819117390973384,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7684732623040953,0.8150197245833521,-0.3074270253198217,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
